,Id,State,District,Diseases,Cases,Deaths,Date Of Outbreak,Date Of Reporting,Status,Action Taken
0,JH/DHN/2021/48/0684,Jharkhand,Dhanbad,"Acute 
Diarrheal 
Disease",19,00,07-11-21,,"Under 
Control","Cases reported from Chhatabad 10 No. Baghmara, District 
Dhanbad.  The  cases  presented  with 
loose  watery  stool. 
Water samples were sent for further lab analysis, the result 
is awaited. District RRT investigated  the outbreak. Health 
education was given. The line listing of the affected cases 
was done."
1,MH/RGD/2021/48/0685,Maharashtra,Raigad,Leptospirosis,12,00,13-11-21,,"Under 
Surveillance","Cases  reported  from  Village  Durtoli  Adiwashiwadi,  SC 
Sutarwadi, PHC Ambewadi, Block Rohat, District Raigad. 
The outbreak happened among workers working in a paddy 
field.  20  samples  were  sent  to  Civil  Hospital  Alibag  for 
further lab analysis, out of which 12 samples were found to 
be positive for Leptospirosis. District RRT investigated the 
outbreak. 
Health 
education 
was 
given 
along 
with 
chemoprophylaxis of Doxycycline."
2,MH/SIN/2021/48/0686,Maharashtra,"Sindhudurg 
(Kudal)",Malaria,04,00,24-11-21,,"Under 
Surveillance","Cases 
reported 
from 
SC  Vazare, 
PHC  Virdi, 
PHC 
Morgaon,  Taluk  Dodomarg,  District  Sindhudurg  (Kudal). 
The  outbreak  was  due  to  migration  of  labourers  from  an 
endemic  zone.  18 
samples  were 
sent 
for 
further 
lab 
analysis,  out  of  which  four  samples 
tested  positive  for 
plasmodium 
falciparum.  District  RRT 
investigated 
the 
outbreak. Health education was given."
0,KL/ERN/2021/48/0675,Kerala,Ernakulam,"Acute 
Diarrheal 
Disease",61,00,29-10-21,06-12-21,"Under 
Surveillance","Cases  reported  from  Ward  XI,  PHC  Kakkanad, 
Block  Cheranellur,  The  cases  presented  with 
fever and diarrhea. The most  affected age group 
was 
between 
19 
to 
21 
years 
and 
were 
engineering students  who were residing together 
in 
the  common 
lady’s  hostel  min 
the  college 
campus. District Ernakulam. Nine water samples 
were  sent  to  RPH  Lab  and  RAL  for  further  lab 
analysis, 
the 
result 
is  awaited.  District  RRT 
investigated  the  outbreak.  Health  education  was 
given."
1,KL/TRC/2021/48/0676,Kerala,Thrissur,"Acute 
Diarrheal 
Disease",20,00,26-11-21,31-11-21,"Under 
Surveillance","Cases 
reported 
from  CHC  Vellanikara,  PHC 
Ollukara,  District.  The 
cases  presented  with 
fever, 
headache, 
nausea 
and 
vomiting.  The 
outbreak  happened  in  a  Men’s  hostel  after  the 
students  had  food  from  the  common  mess.  Four 
stool  samples  were  sent  to  NIV  Alapuzha  for 
further 
lab  analysis, 
the  stool  sample  did  not 
show  the  presence  of  any  pathogenic  bacteria. 
Water sample was sent to PH Lab for further lab 
analysis, 
the 
result 
is  awaited.  District  RRT 
investigated  the  outbreak.  Health  education  was 
given and chlorination of the water present in the 
collection tank was done."
2,KL/TRC/2021/48/0677,Kerala,Thrissur,Food Poisoning,138,00,01-12-21,06-12-21,"Under 
Surveillance","Cases reported from Village/FHC Aloor, District 
Thrissur. 
The 
cases 
presented  with 
fever, 
vomiting,  loose  motion  and  body  pain.  All  the 
cases 
attended 
a 
common  wedding 
function 
where  most  of 
the  cases  who  presented  with 
symptoms  had  consumed  eggs  of  quail.    Three 
stool  and 
three  water 
samples  were 
sent 
to 
Microbiology  Lab MCH Thrissur for further lab 
analysis, the result is awaited. Food sample sent 
to Food safety department,  the  result is awaited. 
District  RRT  investigated  the  outbreak.  Health 
education was given."
3,MH/KOP/2021/48/0678,Maharashtra,Kolapur,Food Poisoning,05,00,03-12-21,05-12-21,Under Control,"Cases 
reported 
from  AP/RH:  Khupire,  Block 
Karveer,  District  Kolapur.  The 
reason  of 
the 
outbreak was a family gathering where about 20 
people attended and non-vegetarian was prepared 
and  consumed.  There  was  a  mixed  age  group 
involved.  Food samples were sent for further lab 
analysis, 
the 
result 
is  awaited.  District  RRT 
investigated  the  outbreak.  Health  education  was 
given."
4,MZ/AIZ/2021/48/0679,Mizoram,Aizwal West,Dengue,16,00,02-12-21,02-12-21,"Under 
Surveillance","Cases  reported  from  SC  Mission  Vengthlang, 
Block  Tlangnuam,  District  Aizwal  West.    The 
cases presented with fever, rash and bodyache.14 
Blood samples were sent to Civil Hospital, out of 
which nine samples were found to be positive for 
Dengue 
by 
IgM 
ELISA. 
District 
RRT 
investigated  the  outbreak.  Health  education  was 
given."
5,TN/VEL/2021/48/0680,Tamil Nadu,Vellore,"Acute 
Diarrheal 
Disease",05,00,01-12-21,03-12-21,"Under 
Surveillance","Cases 
reported 
from 
Village 
Allivaram, 
PHC/Block  Kaniyambadi,  HSC  Sowdhalipuram, 
District  Vellore.  Four 
stool 
and 
five  water 
samples  were  sent  to  DPHL,  Vellore  for  further 
lab  analysis,  out  of  which  one  stool  sample  was 
found to be positive for  vibrio cholerae. District 
RRT investigated the outbreak. Health education 
was given."
6,TL/JIL/2021/48/0681,Telangana,Jagtial,Food Poisoning,38,00,03-12-21,04-12-21,Under Control,"Cases 
reported 
from  TS  Resudebtuak  Girls 
Degree  College  –  Allamayyagutta,  Korutla  (M), 
District  Jagtial.  The  cases  were  residents  of  a 
Degree 
college. 
The 
cases 
presented  with 
vomiting and acute abdominal pain. District RRT 
investigated  the  outbreak.  Health  education  was 
given."
