"Travel Tourism,Tourism Site,Travel Tourism Site",Travel and Tourism Site for Vermont -- Note added 6/6/13 19:19,Vermont 
See historical snapshot,See historical snapshot at: http://web.archive.org/web/20080120044716/http://www.1800arkansas.com/  -- Note added 1/24/14 14:38,
"211 VIRGINIA service,VIRGINIA service Department,service Department Social,Department Social Services,Social Services provided,Services provided partnership,provided partnership Council","""2-1-1 VIRGINIA is a service of the Virginia Department of Social Services provided in partnership with the Council of Community Services",Virginia 
"211 VIRGINIA service,VIRGINIA service Department,service Department Social,Department Social Services,Social Services provided,Services provided partnership,provided partnership Council","""2-1-1 VIRGINIA is a service of the Virginia Department of Social Services provided in partnership with the Council of Community Services",Virginia 
,4th Judicial District Attorney -- Note added 1/10/14 19:17,
Department Transportation,"""511 NY (New York State Department of Transportation)",York 
,State of Idaho (mirror website of www.idaho.gov) -- Note added 7/17/14 14:28,Idaho 
Cooperative Extension,Alabama Cooperative Extension System -- Note added 6/12/13 16:37,Alabama 
Cooperative Extension,New Mexico Cooperative Extension Publications -- Note added 7/25/13 17:38,New Mexico 
,Pennsylvania Adoption Exchange -- Note added 6/30/14 15:39,Pennsylvania 
Public Health,Alabama Department of Public Health -- Note added 6/12/13 16:40,Alabama 
,University of Massachusetts Center for Agriculture Research and Extension -- Note added 11/20/13 15:32,Massachusetts 
,Texas A&M AgriLife Extension -- Note added 3/3/15 6:32,Texas 
Housing Finance,Alabama Housing Finance Authority -- Note added 6/12/13 16:40,Alabama 
Housing Finance,Alaska Housing Finance Corporation -- Note added 6/6/13 18:08,Alaska 
,Alaska Industrial Development and Export Authority -- Note added 6/6/13 18:08,Alaska 
,Alaska's Department of Military and Veterans Affairs Division of Homeland Security and Emergency Management -- Note added 6/27/14 6:01,
,Alaska Aerospace Corporation (Board of directors appointed by Alaska governor) -- Note added 7/23/14 15:36,Alaska 
,Alaska Energy Authority -- Note added 6/6/13 18:08,Alaska 
,Alaska Public Broadcasting Commission -- Note added 6/6/13 18:08,Alaska 
,Alaska Railroad Corporation -- Note added 6/6/13 18:08,Alaska 
"Travel Tourism,Tourism Site,Travel Tourism Site",Travel and Tourism Site for Alabama -- Note added 6/6/13 19:22,Alabama 
National Guard,Alabama National Guard Counterdrug Program -- Note added 1/23/14 13:41,Alabama 
,Alabama Film Office -- Note added 6/12/13 16:42,Alabama 
,"""Alabama's Legal Information Center",
,Alaska Railroad Corporation -- Note added 7/2/13 17:55,Alaska 
,Alaska Seafood Marketing Institute -- Note added 6/6/13 18:08,Alaska 
State Board,Alabama State Board of Medical Examiners (an administrative and regulatory agency of the state of Alabama) and the Medical Licensure Commission of Alabama -- Note added 6/12/13 16:46,Alabama 
,Alabama Board of Pharmacy -- Note added 6/12/13 16:47,Alabama 
"Department Education,State Department Education",Alabama State Department of Education -- Note added 6/12/13 17:15,Alabama 
"Travel Tourism,Tourism Site,Travel Tourism Site",Travel and Tourism Site for American Samoa -- Note added 6/6/13 19:22,American Samoa 
,"""Amtrak Cascades",
,Agency for Persons with Disabilities (APD) -- Note added 2/25/15 15:33,
,Alaska Permanent Fund Corporation -- Note added 6/6/13 18:08,Alaska 
,Arkansas Public Service Commission -- Note added 1/10/14 17:55,Arkansas 
,ARBenefitsfor Arkansas State and Public School Plan MembersProvided by the Employee Benefit Division of the [Arkansas] Department of Finance & Administration -- Note added 12/10/14 6:24,Arkansas 
,Arkansas Fire Protection Licensing Board -- Note added 6/12/13 18:10,Arkansas 
National Guard,Arkansas National Guard -- Note added 1/23/14 13:42,Arkansas 
"Travel Tourism,Tourism Site,Travel Tourism Site",Travel and Tourism Site for Arizona -- Note added 6/6/13 19:16,Arizona 
,Arizona lottery -- Note added 11/18/13 15:03,Arizona 
,"""Arizona's Workforce Connection!",
,"""Arkansas History Commission",
"Travel Tourism,Tourism Site,Travel Tourism Site",Travel and Tourism Site for Arkansas -- Note added 6/6/13 19:23,Arkansas 
,Arkansas Children's Trust Fund -- Note added 7/17/13 16:07,Arkansas 
Department Education,Arkansas Department of Education -- Note added 12/10/14 6:56,Arkansas 
Economic Development,Arkansas Economic Development Coorporation (AEDC) -- Note added 1/24/14 14:36,Arkansas 
,Arkansas Ethics Commission -- Note added 7/17/13 16:13,Arkansas 
,"""ARKids First health insurance",
,Arkansas Livestock and Poultry Commission -- Note added 7/17/13 16:14,Arkansas 
,Arkansas State Medical Board -- Note added 7/17/13 17:16,Arkansas 
State Board,Arkansas State Board of Optometry -- Note added 11/18/13 15:44,Arkansas 
State Board,Arkansas State Board of Physical Therapy -- Note added 11/18/13 15:45,Arkansas 
State Board,Arkansas State Board of Collection Agencies -- Note added 11/18/13 15:45,Arkansas 
,"""Alabama State Port Authority",
,American Samoa Territorial Energy Office -- Note added 6/7/13 14:55,American Samoa 
,New York State Public Service Commission’s Consumer Web Site -- Note added 1/10/14 19:17,New York 
,"""California State Assembly Democratic Caucus",
,Assistive Technology Loan Fund Authority. The authority offers low interest loans for a variety of special equipment to eligible applicants. See the establishing law at http://law.lis.virginia.gov/authorities/assistive-technology-loan-fund-authority-atlfa  -- Note added 7/23/14 15:46,
,Arizona Board of Behavioral Health Examiners -- Note added 12/11/13 13:50,Arizona 
,Arizona Commerce Authority -- Note added 12/11/13 13:50,Arizona 
State Board,Arizona State Board of Dental Examiners -- Note added 12/11/13 13:50,Arizona 
,Arizona State Parks -- Note added 12/11/13 13:51,Arizona 
,"""USS North Carolina Battleship",North Carolina 
,"""Village of Baxter Estates",
,North Carolina Board of Massage & Bodywork Therapy -- Note added 9/11/15 18:20,North Carolina 
,NC museum of natural sciences  -- Note added 9/11/15 18:50,
,State of Connecticut Bonds -- Note added 6/27/13 19:52,Connecticut 
,"""California Humanities is an independent non-profit partner of the National Endowment for the Humanities",
,"""CaliforniaVolunteers",
,CA State Independent Living Counsel advocates for persons with disabilities to enable them to live independently. n  -- Note added 3/5/15 22:35,
Retirement System,California State Teachers Retirement System -- Note added 3/9/15 15:17,California 
,Nebraska State Capitol -- Note added 12/6/13 19:48,Nebraska 
,"""Caswell Developmental Center",
,"""California Environmental Health Tracking Program",
,Univ of Kentucky Extension website -- Note added 8/27/15 16:14,Kentucky 
,"""Hawaii-Pacific Area Combined Federal Campaign - geographic area includes the State of Hawaii",
,"""Tristate CFC",
,"""College Foundation of North Carolina",North Carolina 
,"""Chesapeake Bay Program",
,Pennsylvania's Children's Health Insurance Program (CHIP) -- Note added 6/6/13 18:08,
Economic Development,Maryland Department of Business and Economic Development -- Note added 1/10/14 19:17,Maryland 
,Connecticut Historical SocietyMuseum and Library -- Note added 12/15/14 6:22,Connecticut 
,"""statesville",
,"""Clemson Univ",
,Arkansas Commission on Law Enforcement Standards and Training -- Note added 7/17/13 18:34,Arkansas 
,"""Coliseum Boulevard Plume (CBP)",
"Travel Tourism,Tourism Site,Travel Tourism Site",Travel and Tourism Site for Colorado -- Note added 6/6/13 19:23,Colorado 
,Colorado lottery -- Note added 6/12/13 14:06,Colorado 
,"""Colorado No Call program. A private company",
,"""Upper Colorado River Endangered Fish Recovery Program",
,North Carolina DOT Complete Streets -- Note added 1/22/14 18:53,North Carolina 
,"""Correction Enterprises",
,Louisiana Crawfish Promotion and Research Board (LCPRB) -- Note added 9/22/15 16:53,Louisiana 
,Georgia Superior Courts -- Note added 8/25/15 14:44,Georgia 
,Connecticut State Treasury Unclaimed Property Owners List -- Note added 12/15/14 6:38,Connecticut 
,"""Center for Technology at the University at Albany",
,Connecticut lottery -- Note added 6/12/13 14:06,Connecticut 
,Connecticut State Library -- Note added 7/26/13 16:15,Connecticut 
"Travel Tourism,Tourism Site,Travel Tourism Site",Travel and Tourism Site for Connecticut -- Note added 6/6/13 19:28,Connecticut 
,Clean Water Management Trust Fund  -- Note added 9/11/15 19:49,
,IL Secretary of State -- Note added 7/1/14 20:19,
National Guard,Delaware National Guard -- Note added 1/23/14 14:03,Delaware 
,"""Division of Employment Security (DES)",
,"""Massachusetts JobQuest",
,"""About the Digital Maine Repository The Digital Maine Repository is one of several services of the Maine State Library to facilitate digitization of - and enhanced access to - collections related to Maine history",Maine 
"Travel Tourism,Tourism Site,Travel Tourism Site",Travel and Tourism Site for Ohio -- Note added 6/6/13 19:30,Ohio 
"Travel Tourism,Tourism Site,Travel Tourism Site",Travel and Tourism Site for South Carolina -- Note added 6/6/13 19:30,South Carolina 
,Virginia Department of Motor Vehicles -- Note added 6/6/14 20:27,Virginia 
Department Education,American Samoa Department of Education -- Note added 4/4/14 10:58,American Samoa 
,NC Dept of Revenue -- Note added 9/11/15 19:50,
,"""Driving95 Corridor Planning and Finance Study website",
National Guard,Wisconsin National Guard Drug Control Program -- Note added 1/23/14 14:03,Wisconsin 
,myeatsmartmovemore.com is the 'consumer' site and eatsmartmovemorenc.com is the 'program' site. -- Note added 7/24/13 16:22,
,Educational Communications Board of WI -- Note added 8/5/14 5:24,
,"""Environmental Hearing Board",
,Environmental Health Officer Professional Advisory Committee -- Note added 6/14/13 19:13,
Office State,Virginia Office of the State Long-Term Care Ombudsman -- Note added 8/27/15 15:01,Virginia 
State University,Washington State University ExtensionEnergy Program -- Note added 11/20/14 7:13,Washington 
,"""The Energy Section in the Division of Energy",
,Illinois Office of Tourism -- Note added 7/1/14 20:35,Illinois 
,environmental help website of NC -- Note added 9/11/15 19:56,
,Nebraska Environmental Trust -- Note added 12/6/13 19:52,Nebraska 
,This is a site of the east-west gateway Council of Government in the bi-state St. Louis area. -- Note added 10/1/15 20:20,
,Executive Action Team (EXACT) Multilateral Working Group on Water Resources -- Note added 8/19/13 16:18,
Travel tourism site,Travel and tourism site for Washington State -- Note added 6/6/13 19:36,Washington 
"Travel Tourism,Tourism Site,Travel Tourism Site",Travel and Tourism Site for Georgia -- Note added 6/6/13 19:36,Georgia 
Travel tourism site,Travel and tourism site for state of Minnesota hosted by Explore Minnesota Tourism -- Note added 4/26/15 2:33,Minnesota 
Cooperative Extension,Virginia Cooperative Extension  -- Note added 6/6/14 20:29,Virginia 
"State University,University Extension,State University Extension",Washington State University Extension -- Note added 11/20/14 7:10,Washington 
"University Extension,Extension Service",West Virginia University Extension Service -- Note added 7/24/14 5:33,West Virginia 
"State University,University Extension,State University Extension",Iowa State University Extension -- Note added 8/25/15 20:26,Iowa 
University Extension,University of Illinois Extension -- Note added 11/20/13 15:35,Illinois 
"Cooperative Extension,Extension Service,Cooperative Extension Service",New Mexico Cooperative Extension Service -- Note added 7/25/13 17:39,New Mexico 
"State University,University Extension,Extension Service,State University Extension",Oregon State University Extension Service -- Note added 6/20/14 16:52,Oregon 
,Penn State Extension -- Note added 9/30/14 13:18,
Cooperative Extension,Purdue (Indiana) Cooperative Extension -- Note added 7/19/13 13:34,
"Cooperative Extension,Extension Service,University Cooperative Extension,Cooperative Extension Service",University of Delaware Cooperative Extension Service -- Note added 6/7/13 16:52,Delaware 
,Univ of Maine extension -- Note added 8/27/15 18:13,Maine 
University Extension,University of Minnesota Extension -- Note added 12/6/13 16:23,Minnesota 
,Univ of NH -- Note added 8/28/15 18:52,
,University of Nebraska&ndash;Lincoln Extension -- Note added 11/20/13 19:17,
State University,Utah State University extension -- Note added 8/21/14 5:14,Utah 
,OK State Family & Consumer website -- Note added 8/28/15 16:47,
,"""The Florida Commission on the Status of Women - The Florida Commission on the Status of Women is a nonpartisan board",Florida 
,SC film industry -- Note added 8/28/15 13:47,
,Pennsylvania Fish and Boat Commission (PFBC) -- Note added 6/7/13 11:30,Pennsylvania 
,Florida lottery -- Note added 6/12/13 14:07,Florida 
,"""Florida Courts - The mission of the judicial branch is to protect rights and liberties",
Department Education,Florida Department of Education -- Note added 6/17/15 13:06,Florida 
,Florida Governor's Office -- Note added 6/6/13 18:08,Florida 
,"""Florida Office of Financial Regulation - Key Function: provides regulatory oversight for Florida's financial services providers.  Mission: to protect the citizens of Florida",Florida 
,Florida Office of Insurance Regulation - To promote a stable and competitive insurance market for consumers. -- Note added 6/17/15 13:17,Florida 
National Guard,Florida National Guard Counterdrug.  n   Florida Counterdrup Program - Under this authority our office provides oversight of the FLARNG and FLANG Substance Abuse Prevention Programs.      -- Note added 6/17/15 13:20,Florida 
,Florida Fish and Wildlife Conservation Commission -- Note added 7/8/14 12:46,Florida 
,Florida re-districting website.  House Speaker Will Weatherford and Senate President Don Gaetz called a special session from August 7-15 to amend Congressional Districts 5 and 10 consistent with the Final Judgment issued by the circuit court in Romo v. Detzner and to make conforming changes to districts that are a direct result of the changes to Congressional Districts 5 and 10. -- Note added 6/23/15 18:02,Florida 
Public Health,"""Florida Environmental Public Health Tracking",
,"""The state of Florida's Unclaimed Property",
,"""Florida Water Permiting Portal This portal provides links to information about water resource permitting in Florida",Florida 
,Florida Department of Agriculture and Consumer Services -- Note added 1/10/14 19:03,Florida 
,National Government of the Federated States of Micronesia -- Note added 6/12/13 13:58,Federated States of Micronesia 
National Guard,Georgia National Guard -- Note added 1/23/14 13:59,
"Department Education,State Department Education",State of Georgia Department of Education -- Note added 6/6/13 18:08,Georgia 
,Georgia lottery -- Note added 6/12/13 14:07,Georgia 
,GA Do Not Call List. GA Dept of Law. Consumer Protection Unit.  -- Note added 8/25/15 15:32,
State Defense Force,Georgia State Defense Force -- Note added 1/23/14 14:03,Georgia 
State Defense Force,Georgia State Defense Force public beta domain. Crosslinked with gasdf.us email domain.,Georgia 
State Defense Force,Georgia State Defense Force email domain. Referenced on https://directory.doas.ga.gov/. Not in use as a public website.,Georgia 
,"""GEAR UP Mississippi operates as part of the Institutions of Higher Learning",Mississippi 
National Guard,Lousiana National Guard -- Note added 1/22/14 19:28,
,New Mexico Bureau of Geology & Mineral Resources -- Note added 7/16/14 5:13,New Mexico 
,The Georgia Civil War Commission -- Note added 8/25/15 15:31,Georgia 
,The Georgia Fiscal Management Council    -- Note added 8/25/15 15:30,Georgia 
,Georgia Trust (Preservation Committee) -- Note added 8/25/15 15:28,Georgia 
,Governor's Office of Homeland Security and Emergency Preparedness -- Note added 1/10/14 19:17,
,Oregon Student Access Commission -- Note added 1/10/14 19:17,Oregon 
,Ga National Fair Grounds and Agricenter -- Note added 8/25/15 15:27,
,Georgia Commission on Dispute Resolution -- Note added 12/5/13 14:15,Georgia 
,"""Hawaii Tourism Authority",
,Pennsylvania Fish and Boat Commission's Outdoor Shop -- Note added 6/7/13 11:34,Pennsylvania 
,"""Got to Be NC Agriculture",
,"""Got To Be NC Festival",
,Consumer Protection Division of the Arkansas Attorney General's Office -- Note added 1/10/14 19:17,Arkansas 
,"""Office of the Governor and Lt. Governor",
,"""*.gov.pr pattern for several Puerto Rican government agencies",Puerto 
,*.gov.vi pattern for Virgin Island government sites -- Note added 6/7/13 18:57,Virgin 
,"""Virginia Correctional Enterprises",
,"""Governor Phil Bryant (Mississippi's 64th governor",
,Governor Morehead School for the Blind -- Note added 7/31/13 16:23,
,"""Office of Group Benefits",
,Georgia Student Finance Commission -- Note added 8/25/15 15:25,Georgia 
,Guam Attorney General -- Note added 6/7/13 17:47,Guam 
,Guam Legislature -- Note added 6/7/13 17:46,Guam 
,Guam Department of Revenue and Taxation -- Note added 6/7/13 17:56,Guam 
,Official site of the Washington Dairy Products Commission -- Note added 11/20/14 6:54,Washington 
"Department Education,State Department Education",Hawaii State Department of Education -- Note added 6/6/13 18:08,Hawaii 
,"""Village of Hoffman Estates",
,Minnesota House of Representatives -- Note added 11/9/15 20:35,Minnesota 
Historical Society,Historical Society of New Mexico -- Note added 7/16/14 5:16,New Mexico 
,Michigan State Humanities and Social Services Online -- Note added 9/3/15 15:22,Michigan 
,High Technology Development Corporation. HTDC 'is a state agency established by the Hawaii State Legislature in 1983 to facilitate the development and growth of Hawaii's commercial high technology industry.' -- Note added 6/12/13 13:21,Hawaii 
,NC health and Wellness Trust fund -- Note added 9/11/15 20:19,
,Iowa Lottery -- Note added 6/12/13 14:08,Iowa 
,University of Nebraska - Lincoln Extension publications -- Note added 11/20/13 19:14,Nebraska 
"National Guard,Army National Guard",Idaho Army National Guard -- Note added 1/23/14 14:03,Idaho 
,Idaho Lottery -- Note added 6/12/13 14:09,Idaho 
,IDeal - Idaho College Savings Program -- Note added 7/8/13 19:00,Idaho 
,"""Benefits Portal",
Office State,Office of the Illinois State Treasurer -- Note added 7/2/14 18:37,Illinois 
,Illinois Lottery -- Note added 6/12/13 14:09,Illinois 
"Travel Tourism,Tourism Site,Travel Tourism Site",Travel and Tourism Site for New York -- Note added 6/6/13 19:12,New York 
,"""Inclusive Health",
,Innovate Washington is hereby created as a state agency exercising public and essential governmental functions. Innovate Washington is created as the successor to the Washington technology center and the Spokane intercollegiate research and technology institute (SIRTI). See http://apps.leg.wa.gov/RCW/default.aspx?cite=43.333&full=true  -- Note added 7/23/14 14:21,Washington 
"Economic Development,Development Authority,Economic Development Authority",Guam Economic Development Authority (GEDA) web site. GEDA is an autonomous agency of the Government of Guam and a Guam public corporation. -- Note added 6/7/13 17:59,Guam 
,Montana Board of Investments -- Note added 11/21/13 14:44,Montana 
"Economic Development,Development Authority,Economic Development Authority",Iowa Economic Development Authority -- Note added 11/21/13 15:05,Iowa 
,"""Iowa Tribe of Oklahoma",Oklahoma 
National Guard,Iowa National Guard -- Note added 1/23/14 14:03,Iowa 
,Iowa State Fair -- Note added 6/12/13 18:48,Iowa 
Public Health,"""The North Carolina Division of Public Health",North Carolina 
,new jersey history site -- Note added 9/16/15 14:49,
,Julian F. Keith Alcohol and Drug Abuse Treatment Center. JFK ADATC operates under the authority of the State of North Carolina through the Division of State Operated Healthcare Facilities -- Note added 9/22/15 17:00,North Carolina 
,Jobs4Jersey. NJ Department of Labor and Workforce Development. -- Note added 6/6/13 18:08,
,"""Unified Courts of Guam",Guam 
,"""Justice Administration Commission - The Justice Administrative Commission (JAC)",
,Kentucky Academic Advising Association -- Note added 1/3/14 13:19,
,Kansas Highway Patrol -- Note added 7/9/14 4:30,Kansas 
,kentucky center -- Note added 8/27/15 16:36,
National Guard,Kentucky National Guard -- Note added 1/23/14 14:03,Kentucky 
, kentucky housing corp -- Note added 8/27/15 16:37,
,Kentucky State Police -- Note added 6/12/13 18:09,Kentucky 
"Travel Tourism,Tourism Site,Travel Tourism Site",Travel and Tourism Site for Kentucky -- Note added 6/6/13 19:38,Kentucky 
Higher Education,Kentucky Higher Education Assistance Authority -- Note added 7/26/13 17:48,Kentucky 
,Ky legislature -- Note added 8/27/15 16:39,
State Board,Kansas State Board of Healing Arts -- Note added 7/9/14 4:38,Kansas 
State Board,Kansas State Board of Nursing -- Note added 7/9/14 4:39,Kansas 
,Kansas Judicial Branch -- Note added 7/9/14 4:40,Kansas 
Department Transportation,Kansas Department of Transportation -- Note added 3/20/14 15:35,Kansas 
Historical Society,Kansas Historical Society -- Note added 7/9/14 4:41,Kansas 
,Kansas State Legislature -- Note added 7/9/14 4:42,Kansas 
,Kansas Lottery -- Note added 6/12/13 14:09,Kansas 
,Kansas Department of Revenue -- Note added 7/9/14 4:44,Kansas 
,"""Office of the Secretary of State",
,Kentucky Department of Agriculture -- Note added 7/5/13 17:39,Kentucky 
,ky convention center  -- Note added 8/27/15 16:39,
,Kentucky Education Professional Standards Board -- Note added 7/5/13 17:38,Kentucky 
,KY expo center -- Note added 8/27/15 16:41,
,Kentucky Lottery -- Note added 6/12/13 14:10,Kentucky 
,KY Treasury -- Note added 8/27/15 16:42,
Board Examiners,LA Board of Examiners of Nursing Facility Administrators -- Note added 9/22/15 20:03,
,Louisiana Board of Massage Therapy -- Note added 11/12/15 17:36,Louisiana 
,Louisiana Board of Pharmacy -- Note added 8/24/15 14:41,Louisiana 
State Board,Louisiana State Board of Social Work Examiners -- Note added 8/24/15 14:41,Louisiana 
State Board, Louisiana State Board of Chiropractic Examiners -- Note added 8/24/15 14:42,Louisiana 
,The Council of Information Services Directors for Louisiana -- Note added 8/24/15 14:43,Louisiana 
Board Examiners,Louisiana Board of Examiners of Certified Shorthand Reporters -- Note added 9/23/15 12:16,Louisiana 
,Louisiana Developmental Disabilities Council -- Note added 9/23/15 13:30,
,"""Louisiana Egg Commission",
,Louisiana Auctioneers Licensing Board -- Note added 9/23/15 16:37,Louisiana 
,Louisiana Professional Engineering and Land Surveying Board -- Note added 8/24/15 14:46,Louisiana 
,Louisiana Physical Therapy Board -- Note added 8/24/15 14:46,Louisiana 
,Louisiana Supreme Court -- Note added 9/23/15 16:38,Louisiana 
State Board,Louisiana State Board of Architectural Examiners -- Note added 1/14/14 14:13,Louisiana 
,Louisiana Workforce Commission (LAWorks) -- Note added 9/23/15 16:41,Louisiana 
Board Examiners,Louisiana Board of Examiners in Dietetics and Nutrition  -- Note added 8/24/15 14:48,Louisiana 
,Louisiana board of speech language pathology -- Note added 8/24/15 14:51,Louisiana 
,Legislature of the Virgin Islands -- Note added 8/18/14 14:07,Virgin Islands 
,League of Kansas Municipalities -- Note added 7/9/14 4:50,Kansas 
,"""South Carolina Department of Labor",Carolina 
,"""League of Minnesota Cities Per the 'About the League' section of their website",Minnesota 
,LoterÃ­a ElectrÃ³nica de Puerto Rico -- Note added 6/12/13 14:11,Puerto Rico 
Development Authority,Louisiana Community Development Authority -- Note added 9/23/15 12:18,Louisiana 
,Louisiana Lottery Corporation -- Note added 6/12/13 14:13,Louisiana 
,"""Louisiana Seafood Board. In 1984",
,Louisiana Tax Free Shopping Commission -- Note added 9/23/15 16:44,Louisiana 
"Travel Tourism,Tourism Site,Travel Tourism Site",Travel and Tourism Site for Louisiana -- Note added 6/6/13 19:40,Louisiana 
Board Examiners,Licensed Professional Counselors Board of Examiners -- Note added 8/24/15 14:53,
,Police Jury Association of Louisiana -- Note added 7/23/13 19:36,Louisiana 
Board Examiners,LLPVRC Board of Examiners -- Note added 8/24/15 14:54,
"State Board,Board Examiners,State Board Examiners",Louisiana State Board of Examiners of Psychologists   -- Note added 8/24/15 14:55,Louisiana 
"State Board,Board Examiners,State Board Examiners",Louisiana State Board of Examiners for Sanitarians -- Note added 9/23/15 16:47,Louisiana 
"State Board,Board Examiners,State Board Examiners",Louisiana State Board of Examiners of Interior Designers -- Note added 9/23/15 16:48,Louisiana 
,Louisiana Board of Massage Therapy -- Note added 11/12/15 17:34,
State Board,Louisiana State Board of Private Investigator Examiners -- Note added 8/24/15 14:55,Louisiana 
,LOUISIANA STATE BOARD OF PRACTICAL NURSE EXAMINERS -- Note added 8/24/15 14:56,
,Louisiana Board of Veterinary Medicine -- Note added 8/24/15 14:56,Louisiana 
,Louisiana Board of Drug and Device Distributors -- Note added 8/24/15 14:57,Louisiana 
,LSU Ag Center -- Note added 8/24/15 14:57,
,League of Wisconsin Municipalities -- Note added 8/5/14 6:00,Wisconsin 
,maine history -- Note added 8/27/15 18:29,
,maine state housing authority -- Note added 8/27/15 18:30,
,Maine State Lottery - www.mainelottery.com -- Note added 6/12/13 14:14,Maine 
,maine turnpike authority -- Note added 8/27/15 18:30,
,Comptroller of Maryland -- Note added 5/27/14 3:01,Maryland 
,Mass budget & policy Center -- Note added 8/26/15 16:11,
,Ma cultural Council -- Note added 8/26/15 16:11,
,Mass historical society -- Note added 8/26/15 16:12,
,Massachuetts State Lottery -- Note added 6/12/13 14:14,
"Travel Tourism,Tourism Site,Travel Tourism Site",Travel and Tourism Site for Massachusetts -- Note added 6/6/13 19:40,Massachusetts 
,"""Montana Bureau of Mines and Geology",
,"""Maryland 511 Traveller Information",
,maine development foundation -- Note added 8/27/15 18:31,
,Maryland Department of Housing and Community Development -- Note added 6/6/13 18:08,Maryland 
,"""Maryland Kids Page",
,Maryland Lottery -- Note added 6/12/13 14:14,Maryland 
,Maryland Stadium Authority -- Note added 5/27/14 3:08,Maryland 
,"""Mississippi Department of Wildlife",
"Retirement System,Employees Retirement System",Municipal Employees' Retirement System -- Note added 9/3/15 15:37,
,"""Montana Guaranteed Student Loan Program (MGSLP)",
,Alaska Mental Health Trust Authority -- Note added 6/6/13 18:08,Alaska 
,Alaska Mental Health Trust Land Office -- Note added 6/6/13 18:08,Alaska 
"Travel Tourism,Tourism Site,Travel Tourism Site",Travel and Tourism Site for Michigan -- Note added 6/6/13 19:41,Michigan 
,michigan humanities council -- Note added 9/3/15 15:38,
,Michigan Lottery -- Note added 12/17/14 12:25,Michigan 
