,S.N,Name,Contact Person,Email Address,Name Of Project,Project Site,Donor Agency,Approved Amount Internal,Approved Amount External,Total,Project Duration,Project Sector
0,,Welfare Association For Children Tikapur Kailali,"Nayan Tara Shrestha 9841539435, 091-560414",wacttikapur@yahoo.com,Covid Response Medical Support to Municipalities,Kailali and Banke,BMDMI Hattiesburg,"999,940.00",,"999,940.00",07 Jestha 2078 to 22 Jestha 2078,Health (Covid-19)
1,676,Wildlfe Conservation Nepal Kathmandu,"Sanjeevani Y Shrestha 9851174400, 01-4375267",Sanjeevani@wcn.org.np,Empowerment of Communities Through Democratic Natural Resource Management,Kathmandu and Chitwan,Danish Forestry Extension (DFE) Denmark,"26,649,126.96",,"26,649,126.96",April 2020 to March 2022,Environment/Education
2,677,Wine to Water Nepal Kathmandu,"Roshani Karki Sapkota 9801887080, 015454728",w2wnepal@gmail.com,Covid 19 Emergency Response Program (ERP),"Gorkha, Chitwan, Bardiya and Kailali 0",Wine To Water USA,"964,682.00",,"964,682.00",08 June 2021 to 7 July 2021,Health (Covid-19)
3,678,Women and Children Welfare Society Sarlahi.,"Amrita Kumari 9845265284, 0465284",information.wcw@gmail.com,Preventing and responding to child marrage and early unions,Sarlahi,Girls First Fund USA,"1,512,000.00",,"1,512,000.00",15 June 2020 to 14 June 2022,Children (Child Marriage)
4,679,Women Awareness Centre Jhapa.,"Radha Pradhan 9852672991, 023-563833",,Preventing and Responding to Child Marriage and Early Unions.,Jhapa.,Capital For Good USA.,"4,000,000.00",,"4,000,000.00",15 June 2020 to 14 June 2022,Children (Child Marriage)
5,680,Women Awareness Centre Nepal Kathmandu,"Srijana Poudel 9841424617, 4417355",wacn@mos.com.np,"Promoting health of women through awareness, healing and support program",Kavrepalanchok,Global Fund For Women USA,"3,514,500.00",,"3,514,500.00",01 Jan 2021 to 30 Dec 2021,Women/Health/GBV
6,,Women Awareness Centre Nepal Kathmandu,"Srijana Poudel 9841424617, 4417355",wacn@mos.com.np,Capacity Building of Women through Cooperative Strengthening Project,Kavrepalanchok,Thousand Currents USA,"4,728,699.25",,"4,728,699.25",01 Jan 2021 to 30 Dec 2021,Women/Empowerment
7,681,Women Development Forum Bajura.,bishnu Padyaya 9865572995,wdfbajura@yahoo.com,Girls First Fund,Bajura,Capital For Good  USA.,"7,676,200.00",,"7,676,200.00",15 June 2020 to  14 June 2022,"Children (Child Marriage, Chhaupadi)"
8,682,Women Empowerment Nepal (WEN) Kathmandu,"Rasmila Prajapati 9851033690, 5187061",program.wel@gmail.com,Capacity strengthening of women amidst COVID-19,Kathmandu,"Women Fund Asia, Sri Lanka","1,636,070.00",,"1,636,070.00",Dec 2020 to May 2021,Women(GBV)
9,683,women For Human Rights Single Women Group Kathmandu,"Rajin Rayamajhi 9841166739, 01-4376187",mail@whr.org.np,The Financial Resilience and Communications Strengthening Efforts,Kathmandu,Foundation for a Just Society USA,"5,878,380.00",,"5,878,380.00",01 Aug 2020 to 31 July 2022,Single Women Communication/Financial Resilience
